LONG,LAT,PART,AREA
-109.04859,31.870791,r0_n,25442
-109.048599,32.013651,r0_n,25442
-109.048731,32.028174,r0_n,25442
-109.048296,32.084093,r0_n,25442
-109.047612,32.426377,r0_n,25442
-109.113987,32.426177,r0_n,25442
-109.227215,32.426475,r0_n,25442
-109.227815,32.424475,r0_n,25442
-109.43202,32.427573,r0_n,25442
-109.44622,32.427073,r0_n,25442
-109.663185,32.426902,r0_n,25442
-109.740125,32.427169,r0_n,25442
-109.742045,32.427416,r0_n,25442
-109.750625,32.427169,r0_n,25442
-109.927555,32.427444,r0_n,25442
-110.128675,32.426814,r0_n,25442
-110.246333,32.426926,r0_n,25442
-110.251164,32.426693,r0_n,25442
-110.349061,32.426505,r0_n,25442
-110.349072,32.427652,r0_n,25442
-110.418615,32.42722,r0_n,25442
-110.422871,32.427472,r0_n,25442
-110.451503,32.427354,r0_n,25442
-110.450929,32.340909,r0_n,25442
-110.451016,32.253799,r0_n,25442
-110.447773,32.253805,r0_n,25442
-110.448089,32.137591,r0_n,25442
-110.449711,32.079783,r0_n,25442
-110.451412,32.079718,r0_n,25442
-110.45128,31.989953,r0_n,25442
-110.45081,31.905113,r0_n,25442
-110.451154,31.818091,r0_n,25442
-110.452294,31.818105,r0_n,25442
-110.452317,31.749993,r0_n,25442
-110.451996,31.744567,r0_n,25442
-110.451725,31.730663,r0_n,25442
-110.452029,31.630566,r0_n,25442
-110.452247,31.613936,r0_n,25442
-110.460564,31.614037,r0_n,25442
-110.460719,31.555913,r0_n,25442
-113.354128,36.042089,r0_n,25443
-113.354176,36.040368,r0_n,25443
-113.351708,36.03425,r0_n,25443
-113.351026,36.030868,r0_n,25443
-113.350948,36.025942,r0_n,25443
-113.350172,36.020138,r0_n,25443
-113.348704,36.0167,r0_n,25443
-113.34884,36.014528,r0_n,25443
-113.34836,36.013115,r0_n,25443
-113.343838,36.010008,r0_n,25443
-113.343078,36.008771,r0_n,25443
-113.342677,36.006085,r0_n,25443
-113.341611,36.004365,r0_n,25443
-113.340136,36.003284,r0_n,25443
-113.339923,35.999984,r0_n,25443
-113.341289,35.993169,r0_n,25443
-113.341411,35.990706,r0_n,25443
-113.339777,35.98515,r0_n,25443
-113.338366,35.983235,r0_n,25443
-113.335945,35.981143,r0_n,25443
-113.334591,35.979478,r0_n,25443
-113.332792,35.978542,r0_n,25443
-113.327678,35.978116,r0_n,25443
-113.322952,35.976732,r0_n,25443
-113.319375,35.973906,r0_n,25443
-113.317259,35.968611,r0_n,25443
-113.319024,35.965785,r0_n,25443
-113.317122,35.961385,r0_n,25443
-113.318133,35.959952,r0_n,25443
-113.323952,35.955961,r0_n,25443
-113.32569,35.955017,r0_n,25443
-113.326908,35.953469,r0_n,25443
-113.328643,35.950164,r0_n,25443
-113.328161,35.946827,r0_n,25443
-113.325519,35.939904,r0_n,25443
-113.32551,35.934729,r0_n,25443
-113.326032,35.932952,r0_n,25443
-113.328127,35.93005,r0_n,25443
-113.328783,35.92601,r0_n,25443
-113.334141,35.918719,r0_n,25443
-113.33485,35.913859,r0_n,25443
-113.333819,35.912124,r0_n,25443
-113.331417,35.909769,r0_n,25443
-113.328756,35.908723,r0_n,25443
-113.325098,35.903564,r0_n,25443
-113.323883,35.902633,r0_n,25443
-113.322891,35.898801,r0_n,25443
-113.321643,35.897726,r0_n,25443
-113.318839,35.896085,r0_n,25443
-113.316412,35.895588,r0_n,25443
-113.31118,35.893258,r0_n,25443
-113.310066,35.892002,r0_n,25443
-113.309214,35.887325,r0_n,25443
-113.309331,35.885391,r0_n,25443
-113.312701,35.875012,r0_n,25443
-113.312793,35.87255,r0_n,25443
-113.311812,35.868035,r0_n,25443
-113.310393,35.863212,r0_n,25443
-113.312731,35.859841,r0_n,25443
-113.313425,35.856971,r0_n,25443
-113.315031,35.854464,r0_n,25443
-113.316911,35.852512,r0_n,25443
-113.320339,35.849756,r0_n,25443
-113.324896,35.844337,r0_n,25443
-113.326366,35.841985,r0_n,25443
-113.326891,35.840697,r0_n,25443
-113.3271,35.833362,r0_n,25443
-113.325775,35.83187,r0_n,25443
-113.325846,35.829849,r0_n,25443
-113.326829,35.827701,r0_n,25443
-113.329341,35.826529,r0_n,25443
-113.332549,35.823502,r0_n,25443
-113.333267,35.821679,r0_n,25443
-113.332239,35.816977,r0_n,25443
-113.329591,35.814127,r0_n,25443
-113.329511,35.813021,r0_n,25443
-113.331587,35.806804,r0_n,25443
-113.333192,35.805315,r0_n,25443
-113.334024,35.803031,r0_n,25443
-113.333922,35.800736,r0_n,25443
-113.334161,35.528037,r0_n,25443
-113.329569,35.528108,r0_n,25443
-113.323596,35.529844,r0_n,25443
-113.320367,35.53057,r0_n,25443
-113.308489,35.530778,r0_n,25443
-113.305226,35.531148,r0_n,25443
-113.299271,35.530979,r0_n,25443
-113.292542,35.529465,r0_n,25443
-113.288315,35.52977,r0_n,25443
-113.28318,35.529549,r0_n,25443
-113.279854,35.528976,r0_n,25443
-113.273218,35.530182,r0_n,25443
-113.270695,35.529795,r0_n,25443
-113.268269,35.530172,r0_n,25443
-113.265199,35.530082,r0_n,25443
-113.259766,35.529034,r0_n,25443
-113.253735,35.52623,r0_n,25443
-113.249858,35.522481,r0_n,25443
-113.243117,35.519754,r0_n,25443
-113.238678,35.518355,r0_n,25443
-113.231594,35.515353,r0_n,25443
-113.218796,35.508872,r0_n,25443
-113.217868,35.508763,r0_n,25443
-113.206495,35.509355,r0_n,25443
-113.199134,35.510969,r0_n,25443
-113.19493,35.510511,r0_n,25443
-113.18686,35.508885,r0_n,25443
-113.182845,35.507402,r0_n,25443
-113.177716,35.507117,r0_n,25443
-113.174458,35.506445,r0_n,25443
-113.16848,35.503695,r0_n,25443
-113.165785,35.502036,r0_n,25443
-113.162956,35.499394,r0_n,25443
-113.157956,35.495994,r0_n,25443
-113.153554,35.491594,r0_n,25443
-113.151855,35.489294,r0_n,25443
-113.150055,35.485295,r0_n,25443
-113.148255,35.480595,r0_n,25443
-113.148055,35.478595,r0_n,25443
-113.144755,35.477595,r0_n,25443
-113.137054,35.473595,r0_n,25443
-113.101452,35.459196,r0_n,25443
-113.098252,35.458196,r0_n,25443
-113.093498,35.455633,r0_n,25443
-113.086051,35.452997,r0_n,25443
-112.975855,35.392904,r0_n,25443
-112.970707,35.389131,r0_n,25443
-112.966917,35.385378,r0_n,25443
-112.963767,35.381257,r0_n,25443
-112.961392,35.376746,r0_n,25443
-112.95341,35.35611,r0_n,25443
-112.944789,35.352603,r0_n,25443
-112.889236,35.343635,r0_n,25443
-112.880973,35.342071,r0_n,25443
-112.875739,35.340448,r0_n,25443
-112.85322,35.335157,r0_n,25443
-112.851599,35.335044,r0_n,25443
-112.81487,35.326761,r0_n,25443
-112.81083,35.326648,r0_n,25443
-112.80392,35.325269,r0_n,25443
-112.800866,35.324461,r0_n,25443
-112.79693,35.322951,r0_n,25443
-112.791709,35.320204,r0_n,25443
-112.788271,35.31813,r0_n,25443
-112.785054,35.31577,r0_n,25443
-112.778818,35.314981,r0_n,25443
-112.77186,35.315307,r0_n,25443
-112.768889,35.315087,r0_n,25443
-112.763341,35.313367,r0_n,25443
-112.75948,35.311292,r0_n,25443
-112.756854,35.308986,r0_n,25443
-112.754838,35.306301,r0_n,25443
-112.750734,35.306275,r0_n,25443
-112.748055,35.305684,r0_n,25443
-112.734644,35.305054,r0_n,25443
-112.717784,35.306894,r0_n,25443
-112.707695,35.310048,r0_n,25443
-112.701736,35.311533,r0_n,25443
-112.694846,35.311586,r0_n,25443
-112.689281,35.310571,r0_n,25443
-112.685574,35.309389,r0_n,25443
-112.680987,35.308491,r0_n,25443
-112.676373,35.306722,r0_n,25443
-112.672838,35.304453,r0_n,25443
-112.668763,35.302121,r0_n,25443
-112.665898,35.299497,r0_n,25443
-112.663086,35.295979,r0_n,25443
-112.660445,35.292077,r0_n,25443
-112.6591,35.29177,r0_n,25443
-112.655457,35.291909,r0_n,25443
-112.653704,35.294159,r0_n,25443
-112.651805,35.295807,r0_n,25443
-112.647401,35.298548,r0_n,25443
-112.644526,35.299729,r0_n,25443
-112.641308,35.300468,r0_n,25443
-112.638101,35.300782,r0_n,25443
-112.634257,35.300675,r0_n,25443
-112.630954,35.299962,r0_n,25443
-112.62799,35.298929,r0_n,25443
-112.62481,35.297435,r0_n,25443
-112.622921,35.296049,r0_n,25443
-112.620169,35.292698,r0_n,25443
-112.618756,35.289961,r0_n,25443
-112.617829,35.285904,r0_n,25443
-112.617926,35.283338,r0_n,25443
-112.620617,35.274861,r0_n,25443
-112.612023,35.273009,r0_n,25443
-112.607771,35.271446,r0_n,25443
-112.603997,35.269224,r0_n,25443
-112.597981,35.263639,r0_n,25443
-112.59712,35.262495,r0_n,25443
-112.589098,35.255321,r0_n,25443
-112.585226,35.251153,r0_n,25443
-112.577399,35.243394,r0_n,25443
-112.541805,35.236338,r0_n,25443
-112.538959,35.23651,r0_n,25443
-112.499636,35.242664,r0_n,25443
-112.493222,35.242323,r0_n,25443
-112.4727,35.238312,r0_n,25443
-112.471377,35.241491,r0_n,25443
-112.469785,35.243772,r0_n,25443
-112.465822,35.247531,r0_n,25443
-112.459428,35.250937,r0_n,25443
-112.452802,35.252748,r0_n,25443
-112.451251,35.253735,r0_n,25443
-112.449464,35.256265,r0_n,25443
-112.445132,35.258786,r0_n,25443
-112.440751,35.260468,r0_n,25443
-112.44052,35.252989,r0_n,25443
-112.440992,35.246457,r0_n,25443
-112.442085,35.237373,r0_n,25443
-112.442396,35.224232,r0_n,25443
-112.442627,35.221748,r0_n,25443
-112.4423,35.149408,r0_n,25443
-112.335716,35.148279,r0_n,25443
-112.336243,35.119869,r0_n,25443
-112.334923,35.089904,r0_n,25443
-112.334536,34.973024,r0_n,25443
-112.246274,34.973243,r0_n,25443
-112.235799,34.973951,r0_n,25443
-112.228736,34.973847,r0_n,25443
-112.02194,34.974088,r0_n,25443
-112.021912,34.975858,r0_n,25443
-112.000717,34.975953,r0_n,25443
-112.000718,34.976474,r0_n,25443
-111.809026,34.976295,r0_n,25443
-111.809086,34.981058,r0_n,25443
-111.777815,34.981005,r0_n,25443
-111.777762,34.88458,r0_n,25443
-111.77823,34.86353,r0_n,25443
-111.779986,34.81869,r0_n,25443
-111.778291,34.803551,r0_n,25443
-111.77791,34.803318,r0_n,25443
-111.767545,34.804055,r0_n,25443
-111.724709,34.804218,r0_n,25443
-111.685588,34.803403,r0_n,25443
-111.657807,34.80262,r0_n,25443
-111.640107,34.802819,r0_n,25443
-111.552106,34.80252,r0_n,25443
-111.552064,34.636408,r0_n,25443
-111.553387,34.636413,r0_n,25443
-111.553137,34.500037,r0_n,25443
-111.554563,34.500037,r0_n,25443
-111.554681,34.471733,r0_n,25443
-111.552,34.46921,r0_n,25443
-111.550582,34.462217,r0_n,25443
-111.548785,34.460872,r0_n,25443
-111.546391,34.465403,r0_n,25443
-111.544616,34.464696,r0_n,25443
-111.543371,34.465648,r0_n,25443
-111.541874,34.465183,r0_n,25443
-111.543393,34.468038,r0_n,25443
-111.542703,34.471221,r0_n,25443
-111.539856,34.472647,r0_n,25443
-111.539093,34.475459,r0_n,25443
-111.537576,34.47452,r0_n,25443
-111.535873,34.471907,r0_n,25443
-111.537408,34.469387,r0_n,25443
-111.536414,34.467637,r0_n,25443
-111.535326,34.46888,r0_n,25443
-111.53301,34.468752,r0_n,25443
-111.530891,34.470482,r0_n,25443
-111.527826,34.47092,r0_n,25443
-111.526203,34.472843,r0_n,25443
-111.525988,34.474782,r0_n,25443
-111.52424,34.476195,r0_n,25443
-111.523726,34.477583,r0_n,25443
-111.521391,34.477818,r0_n,25443
-111.521257,34.48079,r0_n,25443
-111.520226,34.481784,r0_n,25443
-111.521034,34.482986,r0_n,25443
-111.520939,34.486273,r0_n,25443
-111.523091,34.489082,r0_n,25443
-111.522498,34.489631,r0_n,25443
-111.523365,34.491577,r0_n,25443
-111.523015,34.492449,r0_n,25443
-111.524562,34.494968,r0_n,25443
-111.523348,34.495477,r0_n,25443
-111.52048,34.499094,r0_n,25443
-111.518755,34.498667,r0_n,25443
-111.518675,34.495921,r0_n,25443
-111.5192,34.494719,r0_n,25443
-111.51667,34.494141,r0_n,25443
-111.514744,34.496079,r0_n,25443
-111.513128,34.495426,r0_n,25443
-111.511621,34.496921,r0_n,25443
-111.50874,34.497148,r0_n,25443
-111.508244,34.497802,r0_n,25443
-111.50512,34.498088,r0_n,25443
-111.501724,34.497937,r0_n,25443
-111.501928,34.497,r0_n,25443
-111.50729,34.496519,r0_n,25443
-111.507524,34.494638,r0_n,25443
-111.509294,34.494403,r0_n,25443
-111.513625,34.491551,r0_n,25443
-111.51378,34.490734,r0_n,25443
-111.511736,34.490525,r0_n,25443
-111.510325,34.489089,r0_n,25443
-111.512386,34.486237,r0_n,25443
-111.513924,34.48639,r0_n,25443
-111.513251,34.484436,r0_n,25443
-111.510069,34.483647,r0_n,25443
-111.509084,34.479036,r0_n,25443
-111.511264,34.479327,r0_n,25443
-111.512043,34.480392,r0_n,25443
-111.511623,34.477017,r0_n,25443
-111.512127,34.473432,r0_n,25443
-111.511931,34.470445,r0_n,25443
-111.513078,34.46962,r0_n,25443
-111.512445,34.467836,r0_n,25443
-111.51619,34.466607,r0_n,25443
-111.517455,34.467535,r0_n,25443
-111.520091,34.466152,r0_n,25443
-111.520702,34.463463,r0_n,25443
-111.521976,34.46255,r0_n,25443
-111.523377,34.46393,r0_n,25443
-111.523815,34.463276,r0_n,25443
-111.529291,34.462578,r0_n,25443
-111.529582,34.461883,r0_n,25443
-111.5325,34.461453,r0_n,25443
-111.532272,34.460622,r0_n,25443
-111.537761,34.459286,r0_n,25443
-111.538508,34.457348,r0_n,25443
-111.540482,34.45683,r0_n,25443
-111.540072,34.454876,r0_n,25443
-111.539215,34.454239,r0_n,25443
-111.536454,34.455371,r0_n,25443
-111.535353,34.453676,r0_n,25443
-111.532368,34.454615,r0_n,25443
-111.530928,34.453857,r0_n,25443
-111.52983,34.454407,r0_n,25443
-111.522477,34.455259,r0_n,25443
-111.520941,34.458022,r0_n,25443
-111.519278,34.458273,r0_n,25443
-111.517447,34.455593,r0_n,25443
-111.516115,34.455279,r0_n,25443
-111.514948,34.456289,r0_n,25443
-111.513343,34.456201,r0_n,25443
-111.51274,34.4552,r0_n,25443
-111.510872,34.45592,r0_n,25443
-111.508965,34.454661,r0_n,25443
-111.50812,34.45559,r0_n,25443
-111.506038,34.456084,r0_n,25443
-111.502966,34.458766,r0_n,25443
-111.499852,34.459225,r0_n,25443
-111.496969,34.461234,r0_n,25443
-111.495002,34.461141,r0_n,25443
-111.493773,34.462066,r0_n,25443
-111.490008,34.462077,r0_n,25443
-111.488347,34.462768,r0_n,25443
-111.487056,34.462376,r0_n,25443
-111.485894,34.463782,r0_n,25443
-111.481606,34.462779,r0_n,25443
-111.479656,34.460786,r0_n,25443
-111.477736,34.461713,r0_n,25443
-111.472046,34.462265,r0_n,25443
-111.47306,34.460127,r0_n,25443
-111.471374,34.457028,r0_n,25443
-111.475083,34.458981,r0_n,25443
-111.47926,34.455208,r0_n,25443
-111.478407,34.451969,r0_n,25443
-111.48321,34.453586,r0_n,25443
-111.485038,34.454703,r0_n,25443
-111.485858,34.453188,r0_n,25443
-111.489147,34.453835,r0_n,25443
-111.488769,34.452215,r0_n,25443
-111.489429,34.450444,r0_n,25443
-111.493143,34.452059,r0_n,25443
-111.495784,34.448974,r0_n,25443
-111.495989,34.446742,r0_n,25443
-111.499563,34.44704,r0_n,25443
-111.500109,34.445415,r0_n,25443
-111.503826,34.444239,r0_n,25443
-111.501821,34.442189,r0_n,25443
-111.503815,34.441203,r0_n,25443
-111.503386,34.439968,r0_n,25443
-111.506595,34.438157,r0_n,25443
-111.507421,34.438092,r0_n,25443
-111.508191,34.440959,r0_n,25443
-111.509484,34.441055,r0_n,25443
-111.510195,34.44246,r0_n,25443
-111.513707,34.444476,r0_n,25443
-111.514718,34.443612,r0_n,25443
-111.51861,34.446452,r0_n,25443
-111.51963,34.445539,r0_n,25443
-111.517335,34.44487,r0_n,25443
-111.519006,34.441954,r0_n,25443
-111.516497,34.441826,r0_n,25443
-111.515815,34.440115,r0_n,25443
-111.517332,34.440477,r0_n,25443
-111.517302,34.438653,r0_n,25443
-111.519451,34.43769,r0_n,25443
-111.518456,34.432596,r0_n,25443
-111.517657,34.430392,r0_n,25443
-111.520127,34.429575,r0_n,25443
-111.520923,34.427273,r0_n,25443
-111.522615,34.427119,r0_n,25443
-111.523919,34.42933,r0_n,25443
-111.526701,34.430621,r0_n,25443
-111.528861,34.432945,r0_n,25443
-111.52968,34.435601,r0_n,25443
-111.530254,34.43472,r0_n,25443
-111.529513,34.432912,r0_n,25443
-111.530173,34.429948,r0_n,25443
-111.529257,34.428213,r0_n,25443
-111.528565,34.424773,r0_n,25443
-111.528892,34.422826,r0_n,25443
-111.531977,34.423553,r0_n,25443
-111.534524,34.423462,r0_n,25443
-111.536751,34.424461,r0_n,25443
-111.537735,34.426875,r0_n,25443
-111.53974,34.428658,r0_n,25443
-111.539768,34.427391,r0_n,25443
-111.541729,34.423965,r0_n,25443
-111.542779,34.423996,r0_n,25443
-111.545539,34.421767,r0_n,25443
-111.550271,34.419453,r0_n,25443
-111.550153,34.418799,r0_n,25443
-111.547868,34.418333,r0_n,25443
-111.54524,34.415315,r0_n,25443
-111.542091,34.416561,r0_n,25443
-111.539786,34.414592,r0_n,25443
-111.537511,34.415232,r0_n,25443
-111.536023,34.414482,r0_n,25443
-111.537548,34.412503,r0_n,25443
-111.536395,34.412038,r0_n,25443
-111.533134,34.411763,r0_n,25443
-111.530266,34.412483,r0_n,25443
-111.524958,34.411534,r0_n,25443
-111.520273,34.413346,r0_n,25443
-111.51585,34.413922,r0_n,25443
-111.512419,34.41566,r0_n,25443
-111.511195,34.4173,r0_n,25443
-111.511215,34.419205,r0_n,25443
-111.508494,34.422187,r0_n,25443
-111.505985,34.421009,r0_n,25443
-111.503408,34.422068,r0_n,25443
-111.502875,34.424353,r0_n,25443
-111.501213,34.427097,r0_n,25443
-111.499475,34.427432,r0_n,25443
-111.499223,34.42486,r0_n,25443
-111.498276,34.423056,r0_n,25443
-111.49835,34.421286,r0_n,25443
-111.49499,34.418463,r0_n,25443
-111.493889,34.418405,r0_n,25443
-111.49298,34.419249,r0_n,25443
-111.491866,34.422743,r0_n,25443
-111.493145,34.424568,r0_n,25443
-111.492442,34.425967,r0_n,25443
-111.493045,34.429689,r0_n,25443
-111.494971,34.433888,r0_n,25443
-111.493255,34.43429,r0_n,25443
-111.492957,34.432872,r0_n,25443
-111.491099,34.430789,r0_n,25443
-111.489322,34.43002,r0_n,25443
-111.486954,34.429817,r0_n,25443
-111.4838,34.431409,r0_n,25443
-111.484392,34.4351,r0_n,25443
-111.483429,34.435137,r0_n,25443
-111.480978,34.433586,r0_n,25443
-111.478652,34.434149,r0_n,25443
-111.475154,34.436068,r0_n,25443
-111.478461,34.432141,r0_n,25443
-111.475976,34.432528,r0_n,25443
-111.473072,34.435546,r0_n,25443
-111.470055,34.436102,r0_n,25443
-111.467466,34.437759,r0_n,25443
-111.466985,34.436456,r0_n,25443
-111.472233,34.433296,r0_n,25443
-111.473157,34.432193,r0_n,25443
-111.47625,34.430465,r0_n,25443
-111.476647,34.42925,r0_n,25443
-111.471193,34.430152,r0_n,25443
-111.469068,34.429994,r0_n,25443
-111.467532,34.429037,r0_n,25443
-111.470352,34.428354,r0_n,25443
-111.469523,34.426637,r0_n,25443
-111.474409,34.427179,r0_n,25443
-111.479689,34.427442,r0_n,25443
-111.481714,34.424782,r0_n,25443
-111.481502,34.42279,r0_n,25443
-111.478685,34.42361,r0_n,25443
-111.476566,34.423217,r0_n,25443
-111.47522,34.421983,r0_n,25443
-111.477672,34.422508,r0_n,25443
-111.480617,34.419546,r0_n,25443
-111.477504,34.418618,r0_n,25443
-111.477837,34.417652,r0_n,25443
-111.47554,34.416568,r0_n,25443
-111.479279,34.416148,r0_n,25443
-111.480247,34.415303,r0_n,25443
-111.478374,34.413454,r0_n,25443
-111.475265,34.413171,r0_n,25443
-111.472543,34.413885,r0_n,25443
-111.467275,34.414236,r0_n,25443
-111.46532,34.413203,r0_n,25443
-111.465092,34.412447,r0_n,25443
-111.467141,34.409521,r0_n,25443
-111.464275,34.409235,r0_n,25443
-111.461897,34.411171,r0_n,25443
-111.464507,34.415111,r0_n,25443
-111.463719,34.415654,r0_n,25443
-111.463625,34.418022,r0_n,25443
-111.462206,34.418678,r0_n,25443
-111.461627,34.42001,r0_n,25443
-111.462279,34.422206,r0_n,25443
-111.46038,34.423232,r0_n,25443
-111.460113,34.42515,r0_n,25443
-111.458553,34.425032,r0_n,25443
-111.458065,34.426,r0_n,25443
-111.454894,34.426129,r0_n,25443
-111.453772,34.427072,r0_n,25443
-111.455228,34.429048,r0_n,25443
-111.455129,34.430592,r0_n,25443
-111.451072,34.430676,r0_n,25443
-111.451273,34.434856,r0_n,25443
-111.449394,34.43371,r0_n,25443
-111.445809,34.433546,r0_n,25443
-111.444073,34.432825,r0_n,25443
-111.442702,34.433989,r0_n,25443
-111.444281,34.436318,r0_n,25443
-111.443011,34.437707,r0_n,25443
-111.444067,34.441263,r0_n,25443
-111.439385,34.440168,r0_n,25443
-111.436832,34.438343,r0_n,25443
-111.435259,34.439703,r0_n,25443
-111.433198,34.4404,r0_n,25443
-111.435634,34.446103,r0_n,25443
-111.432461,34.445561,r0_n,25443
-111.431143,34.44477,r0_n,25443
-111.430897,34.445735,r0_n,25443
-111.428666,34.445617,r0_n,25443
-111.426907,34.448054,r0_n,25443
-111.42527,34.447421,r0_n,25443
-111.423247,34.445257,r0_n,25443
-111.42086,34.44578,r0_n,25443
-111.419242,34.44341,r0_n,25443
-111.417268,34.445187,r0_n,25443
-111.416313,34.44402,r0_n,25443
-111.413002,34.444513,r0_n,25443
-111.411766,34.442865,r0_n,25443
-111.408805,34.443297,r0_n,25443
-111.407361,34.44426,r0_n,25443
-111.407911,34.4462,r0_n,25443
-111.404323,34.445348,r0_n,25443
-111.40393,34.443988,r0_n,25443
-111.402181,34.444139,r0_n,25443
-111.401431,34.443035,r0_n,25443
-111.3987,34.443827,r0_n,25443
-111.399428,34.441977,r0_n,25443
-111.398511,34.440171,r0_n,25443
-111.401041,34.440705,r0_n,25443
-111.405712,34.439509,r0_n,25443
-111.405975,34.437269,r0_n,25443
-111.405271,34.433159,r0_n,25443
-111.406733,34.433294,r0_n,25443
-111.405249,34.428507,r0_n,25443
-111.406962,34.427371,r0_n,25443
-111.406685,34.428812,r0_n,25443
-111.409122,34.429565,r0_n,25443
-111.410016,34.431767,r0_n,25443
-111.411162,34.43332,r0_n,25443
-111.414984,34.434217,r0_n,25443
-111.415394,34.432605,r0_n,25443
-111.41775,34.432656,r0_n,25443
-111.418778,34.433564,r0_n,25443
-111.418106,34.434687,r0_n,25443
-111.420627,34.435802,r0_n,25443
-111.420957,34.436872,r0_n,25443
-111.423066,34.437225,r0_n,25443
-111.425002,34.435505,r0_n,25443
-111.42481,34.433416,r0_n,25443
-111.421526,34.432593,r0_n,25443
-111.422843,34.428336,r0_n,25443
-111.424727,34.42807,r0_n,25443
-111.424902,34.425871,r0_n,25443
-111.426176,34.425225,r0_n,25443
-111.426173,34.421179,r0_n,25443
-111.427503,34.420444,r0_n,25443
-111.42577,34.418657,r0_n,25443
-111.424203,34.414154,r0_n,25443
-111.427404,34.414122,r0_n,25443
-111.428483,34.413535,r0_n,25443
-111.427176,34.412219,r0_n,25443
-111.425946,34.412557,r0_n,25443
-111.42476,34.411482,r0_n,25443
-111.423329,34.408689,r0_n,25443
-111.422387,34.408233,r0_n,25443
-111.422126,34.405523,r0_n,25443
-111.423044,34.404034,r0_n,25443
-111.423402,34.400016,r0_n,25443
-111.424729,34.394645,r0_n,25443
-111.426834,34.39205,r0_n,25443
-111.429101,34.391004,r0_n,25443
-111.428181,34.388988,r0_n,25443
-111.428142,34.386776,r0_n,25443
-111.426854,34.385993,r0_n,25443
-111.424937,34.388173,r0_n,25443
